ID,SalePrice
1888,274420.099945738
1889,174292.57649214758
1890,125930.24399804717
1891,141013.47304064978
1892,98406.25046974054
1893,122992.68108456829
1894,122464.56741485087
1895,131759.63258580802
1896,127970.9004616027
1897,111806.99644505826
1898,124076.50705651822
1899,156480.52301596012
1900,155074.64063367032
1901,176857.76034117758
1902,153338.42854202716
1903,215935.7219238743
1904,129166.73278398492
1905,203208.2576506869
1906,163284.3198554567
1907,199476.02131708642
1908,109218.46893387412
1909,143595.87037586124
1910,128793.17956083434
1911,195397.7041996901
1912,302861.57875895157
1913,151561.7055292122
1914,72401.83062238687
1915,362580.11929529347
1916,52355.057369633214
1917,263867.40798464324
1918,141886.30035224522
1919,202451.67666518776
1920,154852.31660945507
1921,429171.4260747839
1922,371191.0886412778
1923,210871.18522599246
1924,234853.02126781957
1925,213702.17155053612
1926,415444.2207646391
1927,140549.70208218182
1928,157225.82363475199
1929,144137.0025657573
1930,128612.56977413678
1931,139483.76453970975
1932,153309.63184384195
1933,215165.84851187083
1934,192378.5505462161
1935,188695.52758496738
1936,208082.4482796712
1937,189084.3129520003
1938,182128.90175174212
1939,270037.3834466489
1940,177957.83143173833
1941,176884.09650711255
1942,196040.63643126015
1943,212731.88849526143
1944,360266.0906086082
1945,402584.12611759093
1946,168190.43486160057
1947,353080.5275521083
1948,196890.14031837118
1949,258472.1393160766
1950,194930.07063660934
1951,261055.93142269875
1952,219380.82346584494
1953,164500.87831563439
1954,182763.00022709373
1955,150566.65484052384
1956,286586.213164429
1957,158053.3609894063
1958,301786.3565341671
1959,153468.47556521127
1960,117732.64717845606
1961,117598.98352591667
1962,98023.9608815619
1963,111694.90110363433
1964,112395.01650139052
1965,147271.2745919831
1966,156443.65299664502
1967,326820.0560836891
1968,405136.74297926883
1969,396799.8098286999
1970,437576.2352279072
1971,409757.7732046157
1972,384157.26033242256
1973,301335.23782323947
1974,348904.1407604988
1975,453828.54746274726
1976,286224.61347360676
1977,347858.3329506455
1978,385864.65984745114
1979,350777.89188321866
1980,201304.20801174262
1981,368131.3037738437
1982,236607.13060623754
1983,215738.6957448643
1984,170528.50566830675
1985,238383.69537826034
1986,224546.59034983822
1987,203105.96116921102
1988,186035.49389460462
1989,204261.93880396258
1990,221169.95954965762
1991,-7967470556270561e3
1992,229526.91528840407
1993,169724.48234344163
1994,237013.0619951993
1995,193994.22816314106
1996,233296.8246964435
1997,355621.00460366637
1998,328727.7001812017
1999,294770.21008519025
2000,310469.18769725075
2001,276866.90429234377
2002,266167.87515523384
2003,281664.54230211757
2004,285845.6698227421
2005,242870.4406160664
2006,234908.99685477075
2007,241706.7406713568
2008,217944.6964038089
2009,203328.6457120557
2010,198612.28234685824
2011,138696.65310525993
2012,166469.44512751867
2013,190676.62819851158
2014,195006.7553838691
2015,214655.7000372261
2016,199069.95509587723
2017,196019.26214568084
2018,124903.56424828354
2019,133168.3016040672
2020,106215.14766019506
2021,103553.66846755313
2022,199542.64393296232
2023,131866.5853447291
2024,249742.09053243545
2025,367970.50427121157
2026,174447.55152501023
2027,169160.9706864492
2028,154273.79991593416
2029,179849.26834127048
2030,294506.69465988653
2031,288932.2116158016
2032,312124.66089552664
2033,287624.97269738367
2034,173634.8245391703
2035,231732.52363371284
2036,203357.83194214661
2037,209386.10773874435
2038,277125.00624070026
2039,236535.93737580522
2040,307364.57832162175
2041,328346.43631123326
2042,215129.5289729135
2043,176942.33258825628
2044,175839.07645258837
2045,227782.48315650213
2046,145733.8673285432
2047,155498.66337889747
2048,142528.27940326824
2049,139504.88643321034
2050,190711.8325709742
2051,116586.41801699644
2052,123705.5942265089
2053,149890.60439536587
2054,76219.36861159196
2055,147680.67122054426
2056,138325.01406141647
2057,130879.8988174186
2058,224767.35563746854
2059,159568.43219773972
2060,161803.20849009603
2061,167511.561243827
2062,131780.81392102514
2063,117245.83028424767
2064,140210.25078109512
2065,126644.19624695156
2066,169524.6421508934
2067,124103.37566896195
2068,130630.43378743797
2069,80557.98397830623
2070,114712.3115537879
2071,93374.81464064457
2072,139230.79439334373
2073,139873.92797453798
2074,184661.30499736685
2075,148098.67102018057
2076,120862.17655150246
2077,151163.88209439843
2078,129689.15376605661
2079,129227.36034294301
2080,111411.87795959014
2081,115178.09423931682
2082,115122.32423079788
2083,148647.49706298823
2084,114024.19605459936
2085,120105.95279870572
2086,112387.91941925822
2087,128843.49469625304
2088,100782.66187538483
2089,72493.38015126353
2090,140195.67021165488
2091,109481.53153104629
2092,122663.37671919158
2093,133976.98561401424
2094,119985.63586475933
2095,157600.4296584854
2096,69638.61525937292
2097,100178.71694023868
2098,142628.63636625948
2099,38640.68678239404
2100,95527.22268850982
2101,115411.32953928603
2102,118798.82519593173
2103,99888.70977823602
2104,132496.31836078851
2105,120898.86742701885
2106,62276.35353684793
2107,196861.059603075
2108,113408.36829990131
2109,107410.95663341723
2110,133249.4143641192
2111,140879.2767397638
2112,137032.44932851684
2113,113325.05415025349
2114,124142.41048470081
2115,167726.40733585937
2116,111981.10048136697
2117,150356.70769770496
2118,120367.41462014051
2119,111231.30334113436
2120,116956.75963702354
2121,90037.88155033696
2122,109343.07528285087
2123,74926.27251754026
2124,150872.27205624565
2125,120951.59737122754
2126,154840.57860311668
2127,164096.4092615688
2128,129040.84680499192
2129,96935.09004719935
2130,131591.96083151954
2131,128617.43186321024
2132,114741.58623733121
2133,122759.80803961548
2134,110789.7632118716
2135,61334.947926188805
2136,71430.91420124151
2137,99052.23812229413
2138,133074.82377381902
2139,147275.90533150418
2140,142449.4823450342
2141,157441.68106479902
2142,131102.6917104557
2143,135561.73557056393
2144,98545.780102321
2145,144054.1052451607
2146,173978.37030368776
2147,126169.45672767905
2148,133443.7594753978
2149,142424.82030110672
2150,267086.7153610708
2151,104122.77770744267
2152,175010.200619345
2153,172652.26693041506
2154,106600.60080440508
2155,155313.83842725732
2156,250290.62820188515
2157,218889.97100140137
2158,232647.1950919251
2159,201567.2328480935
2160,183349.63861706713
2161,246389.8715502065
2162,362170.74897915404
2163,361920.81976066495
2164,260624.20282870467
2165,210544.7483148105
2166,151644.03613367904
2167,225578.60463381407
2168,214275.62353542366
2169,204849.28518302523
2170,228544.52463517105
2171,155813.04122014163
2172,134737.57508395676
2173,162476.31833645704
2174,224181.45555143768
2175,323346.12613317394
2176,317667.19196595857
2177,241946.20507253366
2178,213481.77023985668
2179,145772.66474698123
2180,215832.3901764464
2181,190654.49799820228
2182,238857.71691368212
2183,191954.23564542716
2184,124240.35324377214
2185,139367.76745424911
2186,146160.87378716114
2187,148771.15605920277
2188,157374.72436848597
2189,235787.67075711096
2190,75978.10570637436
2191,82968.298920667
2192,87656.41848275746
2193,100855.81744691613
2194,109186.78172815853
2195,112765.18320085791
2196,104504.00629948382
2197,118138.10292148168
2198,155755.89744061325
2199,199679.03582809243
2200,150141.67330959166
2201,133050.77236058234
2202,196559.26068588154
2203,134400.6828527381
2204,168977.8959965756
2205,111073.8899291142
2206,143871.20413787558
2207,228805.31463780117
2208,257678.2110399315
2209,219044.1582475261
2210,123167.17020574158
2211,115128.92354611939
2212,106774.74821064364
2213,99514.63949486808
2214,132551.82670508407
2215,100142.46876157747
2216,137704.8951526215
2217,48474.8954682414
2218,90799.84535142366
2219,78982.74603803759
2220,78823.24764852652
2221,356971.8208879511
2222,280536.7594378502
2223,283349.5246658315
2224,222313.0263033229
2225,131934.74390421627
2226,180843.33322087253
2227,234730.82831921813
2228,294764.14119335474
2229,271509.86007788515
2230,156540.48408558482
2231,227793.9012278677
2232,192564.53934350944
2233,181096.63510066218
2234,272640.0062323081
2235,227527.13210450788
2236,272890.48346000584
2237,321961.7968788128
2238,197932.8327367587
2239,112351.70181039786
2240,170816.1404543288
2241,173414.2446346096
2242,129613.13949177384
2243,141861.7528970671
2244,110780.74637725184
2245,115939.10235902481
2246,152524.57094592048
2247,124859.03831844573
2248,129524.60859131967
2249,128664.7948268914
2250,129777.33060225639
2251,121655.57580816557
2252,173107.06079276398
2253,162917.16590028937
2254,191068.80712032338
2255,195588.41589154754
2256,181345.74527255268
2257,198481.47815091448
2258,166697.33937539608
2259,193559.07939687572
2260,176660.19430866235
2261,212400.8508473799
2262,234267.80976211285
2263,394210.78955930244
2264,450045.03389012953
2265,189126.5732002961
2266,335940.98650457204
2267,343646.27738259
2268,402528.33833357913
2269,147821.84670907364
2270,204027.4027828485
2271,217804.1826263729
2272,192175.5877574654
2273,161581.51454972042
2274,192894.16861474613
2275,176766.9394623895
2276,196105.03929863064
2277,181559.6273600678
2278,143389.44306632795
2279,137270.20054563138
2280,125624.42989246646
2281,175113.81049909716
2282,190027.03544417123
2283,106400.54982868557
2284,117597.945926049
2285,152867.13633493634
2286,123311.8842267295
2287,411535.58577416505
2288,282173.62133785395
2289,389872.27367086103
2290,435032.43329635134
2291,333554.88960157975
2292,463809.786745191
2293,488546.2294291485
2294,430035.74446966866
2295,412213.457952306
2296,285778.263637159
2297,388624.17295771115
2298,354680.13832549285
2299,362761.87973815063
2300,335478.3627988217
2301,313679.4189049232
2302,248245.46082964833
2303,247504.72520816873
2304,278413.39208859904
2305,210541.89069817643
2306,196410.63805943867
2307,207145.51059935323
2308,236248.5942384067
2309,304569.4996632561
2310,236317.1609263285
2311,205050.4375555651
2312,179996.12193966762
2313,178146.48280809965
2314,174074.957812349
2315,185599.50479165572
2316,195007.0861711228
2317,197440.2730949464
2318,184577.19221841142
2319,190008.76445098064
2320,193348.67907288362
2321,264440.1747110734
2322,183838.6510997555
2323,202002.86584524784
2324,180896.01461980658
2325,213882.7107908431
2326,173881.7000882965
2327,221843.97056302126
2328,239812.5500726712
2329,202115.12613799257
2330,189513.6451971566
2331,367010.08875775756
2332,454355.18115864176
2333,329040.53447719215
2334,258941.82181583563
2335,284303.6279184081
2336,333811.8652481671
2337,219555.11770633707
2338,292631.3123680813
2339,222795.16224175174
2340,344035.29999748897
2341,217744.07949360114
2342,242427.37510565098
2343,240978.2062043057
2344,231802.34910095713
2345,252609.5608518417
2346,220029.30581909796
2347,201724.34823278864
2348,255360.09638253803
2349,201352.5146997348
2350,337466.2750409257
2351,281894.1607509843
2352,254422.02929895808
2353,243820.7266262223
2354,136908.16433322587
2355,136996.53482477128
2356,158055.1363880842
2357,192095.0447731953
2358,197526.71634639037
2359,150273.17511779693
2360,115866.28725142972
2361,144453.8908976376
2362,268903.1135696181
2363,150998.83662953848
2364,160401.63683980904
2365,232563.6806192985
2366,191607.888936159
2367,219110.26870385263
2368,231640.2625628978
2369,223422.2146555139
2370,181038.15415829822
2371,181597.64475187764
2372,211696.9642083979
2373,295825.5278738035
2374,343550.5070139139
2375,269333.44829365856
2376,290175.2995958792
2377,358242.50677264074
2378,141815.9525793197
2379,200309.49360465055
2380,139805.3949131099
2381,171073.40796892566
2382,212821.2817626614
2383,209620.05151135364
2384,246969.76993995818
2385,164522.82661394868
2386,133605.0522935163
2387,139366.10598467046
2388,109414.52972434001
2389,125503.23011400482
2390,154412.9631129463
2391,150996.92837215966
2392,113682.70705871427
2393,167558.88320610483
2394,153405.46230995428
2395,196583.26901316387
2396,151069.45662051006
2397,204045.57166971732
2398,135901.7736346218
2399,81694.45460393646
2400,55681.718457804585
2401,122877.9740284976
2402,137449.14133132334
2403,145670.3340959077
2404,153051.8410348962
2405,169002.93901438656
2406,141642.28636435757
2407,133318.3021899534
2408,146235.05923068884
2409,121875.61521208848
2410,165294.1394396953
2411,120691.91821937644
2412,159235.12150160965
2413,131573.860006571
2414,172686.73941832
2415,138845.20835622898
2416,125886.40405557124
2417,134485.8571449995
2418,132960.14989828016
2419,132065.69751723105
2420,128835.20191509252
2421,142946.86917016248
2422,116036.217374163
2423,115563.03527287542
2424,151383.19678286792
2425,187791.36961616663
2426,117553.68000632626
2427,130243.96028286844
2428,175792.42807454092
2429,110026.68142358327
2430,130422.86613672267
2431,110665.64805592387
2432,146697.5870671008
2433,146670.3650337924
2434,137086.87174674676
2435,154043.94840744726
2436,102773.7965504551
2437,111367.92341672716
2438,126194.86605351909
2439,112306.7282960508
2440,120256.75069416949
2441,95879.87886448216
2442,96713.49667497267
2443,128987.43512308606
2444,132665.6475348972
2445,75746.5067564779
2446,141251.22507132916
2447,181545.3045237184
2448,132897.95736609676
2449,106998.34685622681
2450,143508.3630720469
2451,129219.8799979527
2452,182270.80323901982
2453,87669.94267996268
2454,117757.79573424591
2455,117428.7379575313
2456,132389.81877371026
2457,128796.30267298699
2458,132425.7277450657
2459,115877.22494528242
2460,132734.429626719
2461,129541.69709600162
2462,138427.41138966812
2463,123353.4746343269
2464,168165.2938118999
2465,138627.7122251959
2466,107473.29841441743
2467,125230.78806891612
2468,81092.70522819937
2469,75143.41764715382
2470,173418.09693303515
2471,234416.00479554897
2472,160411.3848107579
2473,112903.61745478952
2474,68484.18854086415
2475,216267.32915674913
2476,126977.85085919817
2477,131296.19243876572
2478,164041.39078633342
2479,99945.51672189306
2480,152763.97199809446
2481,120173.2747802008
2482,120126.51051443764
2483,111489.01579549168
2484,115512.71922757072
2485,122784.96265266705
2486,146717.13996658433
2487,175479.4556689232
2488,168954.19373385157
2489,159829.263942431
2490,144546.64219545835
2491,93510.70113345355
2492,184904.2299577113
2493,156898.20563760924
2494,147859.90830756744
2495,89202.95002413957
2496,232630.95559058135
2497,154070.89290929207
2498,110962.26583463044
2499,88220.40793170402
2500,132763.71199830386
2501,137824.01229045435
2502,154740.11886923143
2503,114632.74922785444
2504,157163.14556006485
2505,228672.15736935506
2506,262496.8056129096
2507,269222.4295164564
2508,261352.545365919
2509,219333.94231216045
2510,222205.911936498
2511,181219.61817317284
2512,223055.9737201078
2513,227549.92872294592
2514,297499.01377646206
2515,153267.70088884933
2516,187437.11439111122
2517,142985.6588450297
2518,155149.99436243734
2519,242477.72493620828
2520,222598.01922643807
2521,191355.14062423704
2522,234561.2355400831
2523,122851.70762521532
2524,146015.7858108385
2525,147415.64372845655
2526,150782.1662603711
2527,131415.51342239112
2528,123523.27141301826
2529,156552.9387588689
2530,133990.80605520244
2531,258953.39388061722
2532,231985.91337454668
2533,203803.77136071934
2534,242569.4530852565
2535,295277.04581778945
2536,239452.55544412698
2537,257553.64976940973
2538,181673.33592673182
2539,196062.73900514984
2540,184432.48576562537
2541,190782.1287062668
2542,166618.97361332714
2543,133019.4910996323
2544,119003.04099982436
2545,137104.78172288713
2546,124860.51699739636
2547,129029.87534169966
2548,159703.80856223917
2549,171126.8613959975
2550,288962.726877764
2551,149937.7770895047
2552,134563.94887467666
2553,91016.4142715726
2554,102160.20041458569
2555,126286.65540723046
2556,107937.84862813857
2557,107347.5142612159
2558,139428.01794509013
2559,134364.5823024702
2560,141212.22975454986
2561,145965.10260768473
2562,129954.39580000936
2563,140959.55148767863
2564,197686.1128456974
2565,141582.99801153888
2566,165717.3977025671
2567,146694.52010461976
2568,190627.42630736931
2569,215766.9306108919
2570,121099.20444694514
2571,173258.04032936879
2572,194583.07111185836
2573,218198.1604107885
2574,249319.88810257954
2575,137904.38070684054
2576,113498.5808233901
2577,157311.05718610872
2578,78844.51484468438
2579,69125.90024772065
2580,126354.74368456448
2581,127286.01889203973
2582,127636.99726572068
2583,283162.8674021423
2584,187543.3166433855
2585,199838.46686337795
2586,227296.38466719666
2587,203508.80429312564
2588,149217.85730386057
2589,150242.71370037907
2590,267117.60837238224
2591,211855.3470489817
2592,218976.51787126623
2593,283847.9555040214
2594,195670.5608274013
2595,227634.2915350226
2596,303367.6304295332
2597,192112.01666248846
2598,324562.3570900799
2599,355304.73653262114
2600,146562.0190571661
2601,156550.55269212357
2602,78486.73349426495
2603,107862.46929462219
2604,96856.22725547929
2605,76053.4981690876
2606,159338.17366577298
2607,194539.7675690914
2608,211702.79356912576
2609,189525.59443063423
2610,110785.824302417
2611,127775.7310469056
2612,164267.97173427686
2613,143590.6837943991
2614,129223.55554925706
2615,163639.31559844725
2616,151614.25506845888
2617,181331.35619431484
2618,200447.2175158391
2619,177653.93622531457
2620,197249.20526488748
2621,178772.7163118762
2622,189097.20581352687
2623,246460.9080105775
2624,316762.93858469825
2625,301241.4349532391
2626,182173.42957384337
2627,188936.88064099828
2628,450683.6972534442
2629,546768.697286442
2630,426259.52445044485
2631,464839.2835970082
2632,455774.0781914804
2633,341994.4748450919
2634,417700.1006390407
2635,157200.50402567507
2636,175795.46056677512
2637,194817.50076810818
2638,261820.13353580784
2639,183405.3692925187
2640,149265.05945183474
2641,102835.07363211946
2642,190891.89415882825
2643,99465.31539144483
2644,126899.88852236106
2645,111541.26501248246
2646,96810.99921404404
2647,98365.81899185802
2648,145059.61257865984
2649,149628.88947964512
2650,143856.26412110933
2651,147116.36087700838
2652,432740.8472020483
2653,266197.75071149983
2654,275976.46663918666
2655,399560.3225077335
2656,339623.1896081745
2657,338104.23929480923
2658,299298.19319586165
2659,337029.60881423
2660,372822.469527269
2661,406760.63779076346
2662,382825.8418487613
2663,300808.3005631061
2664,297606.552354248
2665,356615.0808858392
2666,317770.4224466617
2667,166717.70852149278
2668,175647.69273535872
2669,181600.5533186074
2670,281421.54144075734
2671,192284.19694690924
2672,198782.32517012925
2673,217803.73023565585
2674,217306.1799135666
2675,182808.54477439704
2676,195357.11608956184
2677,193961.2285578954
2678,251044.6642488209
2679,300427.64608428103
2680,298331.4609483522
2681,428518.3051145001
2682,346455.41826724546
2683,523762.0327683659
2684,333807.10902361496
2685,318460.9774556012
2686,272126.80791819975
2687,348969.9061794792
2688,213285.98401141542
2689,217745.19825760587
2690,428764.29999075655
2691,200986.36640559742
2692,135173.43996299285
2693,193403.30660758255
2694,137937.99941091472
2695,190834.57786484604
2696,183508.1902472335
2697,190531.06270834175
2698,196269.16158199182
2699,185997.80692305902
2700,165011.8111315755
2701,166093.41521303786
2702,108375.21833058039
2703,133429.61561473002
2704,143910.24021153594
2705,118885.4169363023
2706,108479.66760152776
2707,121393.16659439736
2708,134681.56122537568
2709,97402.03245444022
2710,122122.71377532376
2711,268984.760885971
2712,377480.7559528146
2713,176804.17171053003
2714,154926.89762557088
2715,187801.72367584708
2716,150288.92583681
2717,213504.92646591755
2718,226638.07932078873
2719,155951.44671630883
2720,171103.10693178314
2721,136991.81326989262
2722,176330.3315427713
2723,137256.15302611463
2724,129576.36003185378
2725,136080.2188057307
2726,144762.90562859568
2727,162502.06049430714
2728,169481.51564760966
2729,167476.5452334743
2730,144459.70570055416
2731,131426.53447945998
2732,129512.15902473294
2733,157450.63322811606
2734,144559.69587392957
